userID,gameID,prediction
u85788235,g95805513,2.955470574212386
u61109279,g82668863,4.737425331836132
u11960893,g98214175,4.166958203316319
u89239385,g87757756,2.486839787729973
u90784003,g51770536,4.608965794818677
u27141124,g84994417,3.488644933166216
u48744666,g68047320,5.265435908358264
u62610693,g40110970,4.979917099381991
u56439470,g03280058,3.631524191311291
u43685119,g08353646,5.570219699543966
u23422031,g42111697,3.116502346336322
u25112250,g94005519,4.3549440045063585
u05202684,g24849398,1.3954357940283884
u90087391,g42523222,3.046448572497163
u81815219,g10406824,2.760102986929265
u97691197,g34412552,2.4480230098229905
u99182554,g91200810,2.6842627500419933
u97049463,g66069533,3.6332480807300183
u92151873,g45232069,6.560462660076628
u67210018,g04830062,4.384538414398468
u47008505,g70906782,3.698318753221459
u75372225,g14257535,1.8077718766010604
u71800313,g01104341,3.6110773461230607
u45635865,g02903254,3.7813734463501287
u68006030,g35870742,0.3975881117585174
u65862877,g57932017,2.215028399273017
u91030397,g75228197,5.690756237282874
u72502595,g71012857,5.351725389423706
u51978182,g28397260,2.024063685098366
u12695777,g01660600,3.7827228494587097
u99971403,g38892969,4.140204646715981
u86914212,g26556480,3.312160279641802
u96653482,g76892743,2.8497424282531116
u80296147,g26730287,3.9166918975276186
u46299905,g94547789,3.2782399808463225
u17759890,g83517324,3.4005566732205246
u49035063,g17507217,5.5491858192017185
u75022627,g62481736,5.4551205014791275
u80419149,g04477361,6.2685381157563285
u17061439,g49368897,3.3749246806208117
u15844193,g21483518,2.6948912894047976
u46054254,g51367911,5.516606821933532
u90784003,g40110970,4.850084766534059
u57035589,g47087082,1.1081309874616303
u94110904,g61958781,3.9997187271063224
u26892098,g52607080,4.677557516966441
u00498638,g79333823,6.831778996575778
u46422197,g23403411,3.621011561259815
u69205212,g31190276,4.098911527662747
u14702336,g05463839,7.7862500819929
u82767323,g75310688,1.3298280150696447
u97839684,g60903743,2.229527972330846
u83394320,g16967024,1.5612312971036033
u66968893,g83223954,3.447909263290958
u16453889,g15881340,4.281769970393608
u45342690,g35648086,1.0016191916407737
u55486347,g70592519,1.5707812094033597
u83269428,g58025004,3.4711849326824575
u96104653,g53666531,4.804102225310551
u78202970,g71073909,1.5951675005652852
u65302517,g67973751,4.30366274891579
u27933552,g14135886,2.6393269732949083
u24403815,g05572229,2.2734570246899533
u90624417,g69693461,1.9685896431697558
u27067398,g32892993,2.5473129788507585
u90966673,g18127481,2.226108599665899
u57805111,g03207903,3.7357769979319437
u81096358,g95846609,0.3162433524090953
u33318227,g23217565,2.017288978583028
u12518319,g34189272,5.600068037213651
u24505118,g78239118,5.527383055579857
u49508040,g76745472,3.6752899918671655
u85032140,g36958384,5.152331740123795
u23441276,g86565202,0.55188382018178
u30856447,g28397260,2.497421622387447
u15414057,g30786147,3.9200706193633064
u90509755,g67071738,5.227833102594916
u60614761,g93275053,2.4794696524642035
u81674436,g26937993,4.24002049970177
u89115030,g27545941,2.7966674022321842
u82401519,g15360200,4.058382755261093
u16209840,g76027154,2.723868725186651
u24320489,g05463839,6.796466144165222
u36500366,g15881340,3.696788693738655
u15414057,g38302836,2.6496916660097827
u78681449,g64574718,5.824989444330371
u86966939,g62481736,4.392710024221024
u28472852,g46374234,1.607370271338592
u64095626,g24479985,4.487243249145161
u16346527,g05463839,6.484530920643967
u19808062,g36338988,4.44984061837625
u42127103,g98214175,4.206206678054628
u63817412,g47227534,2.362310074927387
u73988548,g41896919,2.797464353268997
u96375702,g22284227,4.558029745945914
u68500120,g83595955,1.1602783377919703
u79566293,g00475133,5.092259137727094
u64072664,g23131507,3.3767311006659693
u03604519,g82847106,3.865279677343093
u64671579,g61264440,3.2564396831860707
u89115030,g62850718,5.754435071978723
u18109830,g31712310,3.5578680525725392
u32377855,g18542484,4.902531982889783
u78389390,g68594066,2.090213236721069
u78171071,g31712310,3.592822855586243
u75277788,g72460998,3.4672820085784077
u04893836,g32264946,3.1238919360526993
u92135935,g65046475,3.688993752045455
u81779282,g19759241,4.777951911943925
u97524202,g74119615,1.9165106698138963
u47228590,g56621675,2.825903704426425
u27699761,g57549651,3.3574316223724496
u48341125,g18111715,0.2654619476158848
u48132872,g70709452,3.4970396046166834
u96347433,g93023830,2.0948881957092356
u77032452,g02141122,6.359052894471593
u72218324,g28073206,2.343995329373973
u26963539,g67071738,5.772277671671159
u67824251,g91479688,7.498377918703028
u59885372,g10773791,7.78988001892246
u21985678,g85442587,5.52888270347618
u28266393,g04830062,4.215367170095433
u28227898,g70959280,2.002367143157322
u82858094,g66113128,3.132567375375534
u45063288,g89200271,6.140239731854548
u79876988,g53129831,3.9454894298101078
u81096358,g77565012,3.810363443033273
u49508040,g47205010,6.414551952651021
u53552188,g85117340,3.7961417428389557
u70077306,g58025004,4.032015403590029
u49194432,g24279929,1.265419631815824
u02546631,g55939569,3.1504441895256448
u81659773,g05388491,2.9980764784849687
u69143060,g08353646,5.657675498969022
u91673094,g89973717,2.075229171972037
u89855328,g89769852,3.3652625791205515
u24862646,g22244120,4.349095053401275
u68920036,g85491208,3.296763673845816
u11801346,g34216483,2.257681175628992
u31837396,g08539439,4.171684089030519
u10115696,g17612425,3.452141252851385
u58401502,g17704742,3.6765815555432546
u64359437,g25170902,4.1764630849208935
u29429958,g47087082,1.122041940060285
u76404562,g10773791,8.199699180769413
u69180775,g11862712,4.798597082118763
u75519304,g90301006,2.5780562322677496
u37836993,g18306019,3.1756760658324135
u04082830,g84150274,2.294453342105257
u30668420,g85212990,2.7884066009415984
u79025668,g04477361,6.135707015911674
u78011769,g21595192,2.9041602836853317
u53590702,g72143347,1.5314198053766985
u83918172,g33333072,2.1487111721285057
u91022469,g26710111,2.805536403312618
u85476983,g03207903,3.217361223088604
u04594973,g51283481,5.542952059645046
u56274213,g14512041,4.4113095793368755
u06631135,g65254456,2.1989697939806194
u50855406,g76892743,2.3722892989426407
u68383845,g23088534,3.3714009935541442
u07261238,g89200271,5.687487399352162
u32377855,g60186029,2.203062531061348
u42801498,g34477578,5.506514646255843
u49033279,g98792097,5.172130034629766
u32720476,g76602932,1.075769819374027
u31204595,g61364485,2.2451562656253277
u46443535,g76822730,3.8961407470370206
u98396281,g45024343,3.0332811168701084
u08013895,g26760273,3.6309341260999473
u39462514,g89492775,5.186255160908315
u96912340,g11862712,4.510446481125667
u73088534,g28303713,5.111244408817784
u95273226,g19179172,2.3219656075619004
u64608589,g53666531,4.381266574352036
u51018128,g79499736,5.41236816696601
u81089420,g41348232,2.3965157101038823
u70160453,g32799642,3.0295642763355617
u91547889,g93941352,2.750529607293488
u58580978,g88509571,2.1432913628608974
u63834030,g66197269,1.4549653942941714
u23465530,g58014324,4.329930197436789
u62509621,g48350599,4.426305362117111
u45118952,g32095755,3.354602737514231
u43802349,g64509433,3.1340060109066505
u21325219,g53996086,3.9819979178218152
u52709992,g28112086,2.210264435052449
u54665662,g55997413,1.8711904760560654
u92020558,g25417282,4.298172938484782
u70773173,g30097805,2.8249836247042546
u64035726,g14979379,2.3204813250071683
u08942444,g09203234,3.798213651747317
u21327918,g15547870,6.825536325248241
u31883696,g35549655,5.424615966058495
u38345569,g41467284,2.923978718505884
u55714068,g31712310,4.196563482028981
u54308430,g86739752,2.4358950895784215
u23382235,g35155801,4.2749127885180584
u13037838,g57992239,0.2384194160813211
u35984505,g29741733,4.710748842237313
u04495704,g87795702,4.076508507446568
u61738822,g90120962,1.5435852762441489
u74685029,g78336897,3.635784283527813
u33316686,g76745472,3.1148268473050376
u05525395,g16340026,2.571989636429209
u67469868,g53461537,2.860825035385853
u56234567,g29741733,4.061462141117039
u72139431,g19425343,4.626903645669383
u06298363,g76602932,1.3244747012964777
u05612975,g51259924,4.6804044727810865
u56488615,g83320778,3.6107097298579256
u79507766,g28963745,3.309277235832458
u91915515,g05349653,5.075200620990896
u83097722,g59505924,2.3753598354274037
u72952508,g11697649,2.583425305737589
u37900768,g77806076,6.064741516600892
u20534647,g58014324,4.76661239010942
u69137549,g76745472,3.633103495165532
u12304471,g45086997,3.157647549999427
u18767376,g69249829,4.488256309129693
u97173455,g07804237,2.052541854764596
u66659767,g79861485,4.056593328928299
u72398292,g81456217,2.3083936640725966
u61446752,g92782480,5.396157814866346
u25438529,g26111343,3.1573688836918765
u61237602,g07132329,4.958608996924282
u54411535,g90398212,3.7392093863708937
u99369901,g14542017,1.4522596628090225
u41031178,g00602342,2.925870160793685
u53974827,g77171248,2.9871067072639694
u68920036,g95457243,2.48661926839497
u65497527,g53744230,1.745347403665903
u51962149,g42338732,2.824308783194359
u82755291,g37422652,5.146596755865334
u08554057,g46554909,2.187260692377387
u90915062,g87354867,1.6770996758626946
u16221226,g76892743,2.8553990733318293
u29035154,g66220144,3.9413095471519655
u11862488,g42984170,2.7146873764050854
u94542264,g35155801,3.579324096934897
u30285841,g71471611,3.7897680446757662
u16373585,g99496555,4.285828058739971
u29991534,g82194239,2.7319005667970173
u25096162,g37683422,3.0703883047083442
u59995156,g43371943,1.3106167223366916
u21451966,g90832644,3.4639581764247414
u50285024,g01392148,2.6216163341573373
u91344055,g19425343,4.976182647463445
u23280544,g17804798,1.765005949322248
u82067921,g08020339,4.071357664902393
u37279704,g62087868,3.9432872750553196
u85736221,g68959096,5.799557352046813
u70647035,g34397868,6.490340047667187
u25824912,g70990487,1.7249497671251128
u51922346,g10773791,7.969757453118912
u94159937,g40499587,6.81437046205875
u12285210,g39534254,4.00362677686996
u48885725,g99674775,2.8070629619877274
u45102457,g84985541,2.8344197213532976
u86700920,g69356603,3.5645774711068525
u92729375,g61046982,3.8433937801315308
u38477510,g68594066,2.651114257554939
u23567875,g90154665,3.4517948737414477
u61652617,g43554868,4.039759197545024
u42127103,g24862366,1.0212782836483467
u17742070,g41348232,2.6528064662686988
u37669682,g77806076,6.4578016232279065
u11958064,g21883457,2.7291313558913353
u33055615,g58553804,3.8903980609043765
u33191206,g10406824,2.4123584558468285
u72915898,g73792397,3.3500292136401564
u08404856,g43254702,2.8324271560206338
u51933795,g02428379,2.300104288473224
u56477347,g93023830,2.467124237091465
u95102047,g79499736,5.989938855248919
u96370487,g70693156,3.533903478274155
u98955099,g75614032,0.19794586055940255
u49033279,g24982722,8.0586594609099
u93281562,g48828327,1.0739529900962401
u95935986,g65905047,3.8474015590128783
u60034827,g58854798,3.948818762137744
u55442405,g10406824,3.8914857648478907
u54258080,g29546269,2.903047262891196
u47732229,g22641865,3.1534258615257533
u24181782,g60926645,2.2224685700835733
u40271131,g70011042,2.3824351156230583
u80016522,g52620301,2.9298631121331202
u32473559,g99526401,5.140447876145972
u55049042,g70742092,6.639182664268834
u01997404,g38617933,4.114572679004156
u10104854,g96340072,4.2803846448020515
u05474386,g02141122,5.533129175446399
u79483995,g00602342,3.9986412665350466
u31760825,g85605126,4.196451762439575
u17531001,g79735883,5.337674244824436
u34606283,g91479688,7.302146755599379
u28629898,g92794719,1.4900514993217844
u92200186,g57372101,1.9997753868110997
u86457822,g63989484,4.249613868557946
u75167407,g39845845,5.181300144752237
u92370030,g93969631,4.180941997978733
u78884289,g18111735,4.910601234385177
u67983089,g18980112,2.8944106824834113
u18606364,g76745472,3.0726788741532456
u30069220,g73199890,6.166722405157872
u85476507,g67139666,4.331529089304186
u40495579,g17604638,7.933604043572727
u28781652,g10399772,3.302120288672544
u53134535,g48512616,2.9561218757312866
u33746699,g01231672,2.9078922242498466
u58504548,g31190276,3.68501622675982
u18453774,g49157768,3.7962699149862726
u90210178,g59735885,5.246253373093422
u52236731,g10773791,7.739539176331876
u94198107,g22244120,4.649679105429049
u98443157,g10932727,4.9881116541785735
u55730078,g29741733,3.40416854684554
u55473341,g64348065,3.351513127947371
u75791008,g98727077,2.532600542492688
u48496466,g45468788,2.8708537889113575
u92729375,g83934429,4.030179801896049
u18206371,g47446961,4.165277790484803
u80985919,g29657740,4.849267795913764
u40251545,g34011586,2.535904028659552
u89963265,g29808295,4.701509128792031
u85638623,g66197269,1.3669554088927283
u27470851,g84129057,1.7971306423407027
u75519304,g05843073,5.426108714620209
u20899705,g47669117,2.8963466643353266
u99077364,g43409822,4.776783160482711
u47228590,g16653801,3.243880560097169
u71367785,g42154675,2.7575025406483964
u11862488,g05594944,1.7480229151865405
u13620759,g64596037,3.8123706857187023
u18820716,g28397260,2.5666853920595027
u92952302,g60489606,2.5502995195999705
u97815977,g25170902,3.443738615786961
u61392307,g17361564,4.017439327835499
u59031462,g00795234,4.730495498608564
u45118952,g16087475,4.059814658140917
u91943559,g47086763,1.534102201208536
u47600384,g46554909,1.2365754695462812
u18236937,g43928104,3.9590317761364258
u13041533,g14120436,3.6432794158135207
u94408928,g46300937,4.399671587911815
u44585980,g89237308,2.3950785871590794
u25018188,g92017077,4.272586663867734
u53201370,g31190276,3.2521974809491585
u04057529,g33165761,5.281134613496865
u35797255,g99758692,2.6654867400464157
u36078563,g37683422,3.604518078594615
u94536227,g55646573,3.4867830998386093
u95116230,g14512041,2.223261765234691
u92204392,g54703242,4.624494587570261
u97542469,g22284227,4.285563270368778
u54173124,g16073667,4.046367865371294
u92729375,g18049686,4.681383517410448
u74161217,g67139666,4.29700134858285
u39566284,g43692578,4.127524304876792
u24256911,g78139956,2.908575589213155
u52959535,g82880743,3.290301700096958
u42896872,g73084431,2.661660879430335
u01564193,g51770536,4.842491898974287
u51491029,g77806076,6.62414257240736
u51310611,g01668008,2.2457011783025997
u77827699,g68808834,5.19435476012176
u97040079,g90581288,5.8803544755567
u26892098,g51283481,6.5011679806705285
u82706763,g93679103,2.7547790167881416
u54307959,g66678119,2.9972008390714184
u08726040,g26104453,3.6824943676675064
u76241191,g75228197,6.7089318027972915
u44742433,g73199890,6.110637382952859
u95113472,g70132690,2.9239023813299103
u58254457,g99830215,1.5981414541433492
u35526061,g96083451,3.3084425308152445
u49157881,g67071738,6.814653294282891
u91943745,g47810653,4.475012144002069
u04109297,g34216483,2.273464866064537
u57228730,g39879078,3.250270076838083
u95213459,g56595409,3.1625688910159493
u65302517,g24982722,7.203247053762743
u56506625,g69849525,2.953924443045476
u74109015,g28740995,6.856353846558648
u87907690,g34836849,5.286403171954502
u06881037,g29657740,3.98171667421538
u33197553,g57441983,2.6085009277301996
u37887653,g97784906,4.02179047142062
u41605687,g73481194,3.9696372519965837
u63242826,g28303713,5.247829527039983
u78816515,g74035719,1.9906415039325829
u61457662,g24479985,4.972228017829687
u04594973,g40110970,4.25220195669684
u70061826,g22771657,1.756095245746259
u47635634,g74119615,1.1233660287464156
u02151697,g33776814,5.190005776322964
u04893836,g41141819,2.8553414894436377
u66610671,g21097782,5.423119950170102
u70077306,g74105866,3.46685701328713
u70773173,g06565154,2.3199252534554295
u88248998,g36060349,2.4692613691743563
u38477510,g37422652,5.608096219287912
u49511263,g50545830,4.288398024278568
u73059899,g37493591,3.141894545239414
u83279696,g53789074,4.48112268733513
u44872394,g29752784,4.064427092511617
u56796374,g00558775,3.2089205253451825
u62708499,g29503391,5.575675721003137
u34999115,g79819183,5.0493271350954885
u24486467,g87795702,4.436208518525732
u77655643,g29881964,2.4281746463125886
u97524202,g24479985,5.396617424380498
u03604519,g87968210,2.8204670827643517
u78369854,g03136155,5.799746700578291
